id,name,description,comments,isEveryoneWorkgroup,isAdministratorWorkgroup,users,allowedRoles,deniedRoles
1,Administrators,Default Admin workgroup.,This group consists all the permissions on the engine.,False,True,,,
39,Development,Development Department,,False,False,,,
2,Everyone,Default workgroup.,This group consists only public permission on the engine.,True,False,,,
20,Exploration,Exploration and Appraisal Economics users,,False,False,,,
27,HO_Plan_Users,Read rights only,,False,False,,,
24,Intern,Reading rights for interns,,False,False,,,
10,OMV_Australia,Australia Economists,,False,False,,,
12,OMV_Austria,Austria Economists,,False,False,,,
7,OMV_HO_Controller,HO Controller,,False,False,,,
8,OMV_Kazakhstan,Kazakhstan Economists,,False,False,,,
16,OMV_Kurdistan,Controlling Kurdistan,.,False,False,,,
11,OMV_Libya,Libya Economists,,False,False,,,
31,OMV_MEA_Hub_Users,MEA Hub economist Only,,False,False,,,
32,OMV_MEA_PPP_Users,Non economists in MEA Hub,,False,False,,,
15,OMV_MTP_Plan_Users,for Portfolio Group,Plan user group with read access to the MTP hierarchies,False,False,,,
17,OMV_Norway,Norway Economists,,False,False,,,
4,OMV_NZL,New Zealand Economists,,False,False,,,
14,OMV_Pakistan,Pakistan Economists,,False,False,,,
33,OMV_Russia,Russia Workgroup,,False,False,,,
34,OMV_Russia_Indicative,Russia Indicative Economics Groupe,,False,False,,,
3,OMV_Tunisia,Tunisia Economists,,False,False,,,
18,OMV_UAE,UAE Economists,,False,False,,,
26,OMV_YEM_Indicative,Technical people,,False,False,,,
9,OMV_Yemen,Yemen Controller MTP,,False,False,,,
29,Petrom_Users,RO Economists,,False,False,,,
35,PPP_Users_AUS,PPP Users NZ,,False,False,,,
36,PPP_Users_AUT,PPP_Users_AUT,,False,False,,,
40,PPP_Users_MEA,PPP Users MEA,,False,False,,,
37,PPP_Users_NOS,Norway PPP,,False,False,,,
38,PPP_Users_RUS,Russia PPP,,False,False,,,
30,RO_Plan_Users,Petrom Data Read Rights,,False,False,,,
41,SapuraOMV_Malaysia,Economics & PPP team Malaysia,,False,False,,,
28,Temp,Temp group,,False,False,,,
19,TM1Users,TM1Users,,False,False,,,
