#TYPE System.Management.Automation.PSCustomObject
"id","applicationName","comment","entityName","entityTypeName","action","userName","machineName","timestamp"
"4896468","PalantirCASH","Successfully logged in","TIMOTHY5","User","Login","TIMOTHY5","TSOMVAT423006","2020-11-16T15:18:03.857Z"
"4896467","PlanningSpace","The user [TIMOTHY5] has logged in.","TIMOTHY5","User","Login","TIMOTHY5","10.12.166.32","2020-11-16T15:18:00.930Z"
"4896466","PalantirCASH","Successfully logged in","TIMOTHY5","User","Login","TIMOTHY5","TSOMVAT423002","2020-11-15T22:57:56.673Z"
"4896465","PlanningSpace","The user [TIMOTHY5] has logged in.","TIMOTHY5","User","Login","TIMOTHY5","10.12.166.139","2020-11-15T22:57:52.790Z"
"4896464","PalantirCASH","Successfully logged in","TIMOTHY5","User","Login","TIMOTHY5","TSOMVAT423003","2020-11-11T01:57:51.170Z"
"4896463","PlanningSpace","The user [TIMOTHY5] has logged in.","TIMOTHY5","User","Login","TIMOTHY5","10.12.166.101","2020-11-11T01:57:48.727Z"
"4896462","PalantirCASH","Successfully logged in","TIMOTHY5","User","Login","TIMOTHY5","TSOMVAT423002","2020-11-09T23:58:54.253Z"
"4896461","PlanningSpace","The user [TIMOTHY5] has logged in.","TIMOTHY5","User","Login","TIMOTHY5","10.12.166.90","2020-11-09T23:58:52.210Z"
"4896460","PalantirCASH","Successfully logged in","TIMOTHY5","User","Login","TIMOTHY5","TSOMVAT423002","2020-11-09T18:15:07.693Z"
"4896459","PlanningSpace","The user [TIMOTHY5] has logged in.","TIMOTHY5","User","Login","TIMOTHY5","10.12.166.90","2020-11-09T18:15:05.850Z"
