#TYPE System.Management.Automation.PSCustomObject
"id","applicationName","comment","entityName","entityTypeName","action","userName","machineName","timestamp"
"12393","PlanningSpace Dataflow","The user <ww\CARINA21> has logged out.","ww\CARINA21","User","Logout","ww\CARINA21","TSOMVAT423003","2019-12-19T10:18:00.697Z"
"12392","PlanningSpace Dataflow","The user <ww\CARINA21> has logged in. ","ww\CARINA21","User","Login","ww\CARINA21","TSOMVAT423003","2019-12-19T10:12:41.607Z"
"12391","PlanningSpace","The user [ww\CARINA21] has logged in.","ww\CARINA21","User","Login","ww\CARINA21","10.12.205.19","2019-12-19T10:12:27.403Z"
"12390","PlanningSpace Dataflow","The user <gael04> has logged out.","gael04","User","Logout","gael04","TSOMVAT423002","2019-12-18T16:18:00.753Z"
"12389","PlanningSpace Dataflow","The user <ww\X450313> has logged out.","ww\X450313","User","Logout","ww\X450313","TSOMVAT423003","2019-12-18T15:56:00.197Z"
"12388","PlanningSpace Dataflow","The user <ww\X01schgeo> has logged out.","ww\X01schgeo","User","Logout","ww\X01schgeo","TSOMVAT423003","2019-12-18T15:24:00.547Z"
"12385","PlanningSpace Dataflow","The user <ww\X01schgeo> has logged in. ","ww\X01schgeo","User","Login","ww\X01schgeo","TSOMVAT423003","2019-12-18T14:24:39.373Z"
"12384","PlanningSpace","The user [ww\X01schgeo] has logged in.","ww\X01schgeo","User","Login","ww\X01schgeo","10.12.205.20","2019-12-18T14:24:29.230Z"
"12383","PlanningSpace Dataflow","The user <ww\X01schgeo> has logged out.","ww\X01schgeo","User","Logout","ww\X01schgeo","TSOMVAT423003","2019-12-18T14:18:00.507Z"
"12382","PlanningSpace Dataflow","The user <ww\X450313> has logged in. ","ww\X450313","User","Login","ww\X450313","TSOMVAT423003","2019-12-18T13:22:10.490Z"
