WorkgroupName,Description,Comments,Permissions,LastChanged,WorkgroupGuid,WorkgroupId
Administrators,Default Admin workgroup.,This group consists all the permissions on the engine.,0x8C050B76C5D099A6D4E8ED863530BE83,0x000000000000A8BE,113CEB70-6C05-4EE1-B705-9FCF37EE6F32,1
Everyone,Default workgroup.,This group consists only public permission on the engine.,0x7C3DEF52A058A86DC4581E3DE2A66246,0x00000000000007D2,7B329059-CC86-4961-A633-AF62D017404B,2
OMV_CoreTeam,OMV Core Team Members,"temp. Group for initial project phast - should disappear at later stage",NULL,0x000000000000C51D,19620A0B-6F62-43B9-ABA2-AA4EEADBCE8D,4
PetroVR_users,"PetroVR user","Users are allowed to use Economics as a Service  DataLoader",NULL,0x000000000000C52D,5B097C7D-3BE4-47C0-ACF4-10B29AC9BFFD,6
AUCERNA,"Group for AUCERNA experts","all external AUCERNA experts to support ",NULL,0x000000000000C51C,DA3B03E8-EE2A-44F2-AEFF-8CCFA4AC7A81,7
OMV_Upstream,"OMV Headoffice users (corporate) ","are allowed to see data from all countries ",NULL,0x000000000000C51E,43E9E7D2-EF41-4CCB-BE01-36495F5B1A42,8
OMV_Austria,"OMV BO Austria users","are allowed to see on data from BO Austria",NULL,0x000000000000C51F,23F1E381-05C4-4834-8544-3A279CD8B698,9
OMV_Norway,"OMV BO Norway users","are allowed to see on data from BO Norway",NULL,0x000000000000C520,4637B5F3-6336-4A58-B1DF-76511DFB6883,10
OMV_Russia,"OMV BO Russia users","are allowed to see on data from BO Russia",NULL,0x000000000000C521,8923F8AA-D02E-4EFB-BDC3-251323741E81,11
OMV_Petrom,"OMV Petrom users","are allowed to see on data from OMV Petrom",NULL,0x000000000000C522,A4818CBB-B5FF-4350-8236-31EAA88EAB88,12
OMV_Tunisia,"OMV BO Tunisia users","are allowed to see on data from BO Tunisisa",NULL,0x000000000000C523,D1090E5E-E0BD-4A49-A0A7-BCC7F2C70F05,13
OMV_ArabEmirates,"OMV BO ArabEmirates users","are allowed to see on data from BO ArabEmirates",NULL,0x000000000000C524,4F2EDC25-AD5C-4936-BC00-934615FBEFD7,14
OMV_Yemen,"OMV BO Yemen users","are allowed to see on data from BO Yemen",NULL,0x000000000000C525,5AE42F76-9769-4CD6-852B-8BE9F37AB3E1,15
OMV_Libya,"OMV BO Libya users","are allowed to see on data from BO Libya",NULL,0x000000000000C526,3710D8E2-6A61-4B6A-813D-ABAF60398404,16
OMV_Sapura,"OMV Sapura users","are allowed to see on data from OMV Sapura",NULL,0x000000000000C527,2D01FEC3-0450-4DC0-B149-0B7AC962200E,17
OMV_NewZealand,"OMV BO New Zealand users","are allowed to see on data from BO New Zealand",NULL,0x000000000000C528,153C5B4D-F4FF-405F-8933-3F01B83C003F,18
OMV_Kazakhstan,"OMV BO Kazakhstan users","are allowed to see on data from BO Kazakhstan",NULL,0x000000000000C529,6B9FEDEF-0D42-4960-A219-9E067D2CCCAF,19
Data_Loader,"Data provider","user are allowed to update their project data",NULL,0x000000000000C52A,08258503-6D41-4D52-A7C0-AD525C9ABFDB,20
Dataflow_key,"DF Key user ","DF Key user in Branchoffice",NULL,0x000000000000C52B,D8D565E0-D2FD-4C60-8B83-AD69136D47B2,21
Dataflow_power,"DF Power user in HO","DF Power user in Headoffice",NULL,0x000000000000C52C,8323ABC4-A2BB-4077-943C-8D17991BB65E,22
Economics_power,"Economics power user in HO","Economics power user in headoffice - global settings",NULL,0x000000000000C52E,9157DFA8-D00A-4530-80BB-2784CD9F2534,23
Economics_key,"Economics key user ","Economics user in HO + BO",NULL,0x000000000000C52F,ACEF373A-2C97-4CE7-A7CC-CF0B47A051FB,24
PlanPort_power,"Planning & Portfolio power user in HO","Planning & Portfolio power user in HO",NULL,0x000000000000C530,48D6D3BF-C17C-4407-88EE-A695794EAE64,25
PlanPort_key,"Planning & Portfolio key user","Planning & Portfolio key user",NULL,0x000000000000C531,314EBC38-5D8B-4976-8B34-CF72244E84DE,26
Exploration_power,"Exploration power user HO","Exploration power user HO",NULL,0x000000000000C532,124B8012-47DE-48A5-B73F-93ED641F7F20,27
Exploration_key,"Exploration key user","Exploration key user",NULL,0x000000000000C533,332E53C2-AA6D-4294-957E-89D5682ED31F,28
Controlling_power,"Controlling power user HO","Controlling power user HO",NULL,0x000000000000C534,507C2B1E-A1AB-4257-9EFB-463B78D905E5,29
