id,name,description,comments,isEveryoneWorkgroup,isAdministratorWorkgroup,users,allowedRoles,deniedRoles
1,Administrators,Default Admin workgroup.,This group consists all the permissions on the engine.,False,True,,,
39,Auditor,users can check auditlogs,permission to read and check audit-logs,False,False,,,
9,data.Austria,OMV BO Austria users,are allowed to see on data from BO Austria,False,False,,,
90,data.Austria.Economics,access to local resultsets,dedicated group for local country Economists,False,False,,,
45,data.Austria.Key,data.Austria.Key,dedicated group for local country PP  to create PRMS projects,False,False,,,
33,data.BD.project,Business Development project ,Business Development power user HO,False,False,,,
8,data.Corporate,OMV Headoffice users (corporate) ,are allowed to see data from all countries ,False,False,,,
95,data.Corporate.Economics,OMV Headoffice users (corporate) Economics,for each Economics Power user,False,False,,,
88,data.Corporate.key,OMV Headoffice users (corporate) key ,dedicated group for headoffice PP  to create PRMS projects,False,False,,,
63,data.Libya,data.Libya,are allowed to see on data from BO Libya,False,False,,,
93,data.Libya.Economics,access to local resultsets,dedicated group for local country Economists,False,False,,,
64,data.Libya.key,data.Libya,dedicated group for local country PP  to create PRMS projects,False,False,,,
10,data.Norway,OMV BO Norway users,are allowed to see on data from BO Norway,False,False,,,
91,data.Norway.Economics,access to local resultsets,dedicated group for local country Economists,False,False,,,
46,data.Norway.Key,data.Norway.Key,dedicated group for local country PP  to create PRMS projects,False,False,,,
12,data.Petrom,OMV Petrom users,are allowed to see on data from OMV Petrom,False,False,,,
11,data.Russia,OMV BO Russia users,are allowed to see on data from BO Russia,False,False,,,
92,data.Russia.Economics,access to local resultsets,dedicated group for local country Economists,False,False,,,
47,data.Russia.Key,data.Russia.Key,dedicated group for local country PP  to create PRMS projects,False,False,,,
61,data.Tunisia,OMV BO Tunisia users,are allowed to see on data from BO Tunisia,False,False,,,
94,data.Tunisia.Economics,access to local resultsets,dedicated group for local country Economists,False,False,,,
62,data.Tunisia.Key,data.Tunisia.Key,dedicated group for local country PP  to create PRMS projects,False,False,,,
21,DataFlow.key,Dataflow Key user ,Dataflow Key user in Branchoffice,False,False,,,
22,DataFlow.power,Dataflow Power user,Dataflow Power user in Headoffice,False,False,,,
40,Developer,internal & external developers,permissions needed for developers,False,False,,,
24,Economics.key,Economics key user ,Economics user in Branchoffice,False,False,,,
23,Economics.power,Economics power user,Economics power user in headoffice - global settings,False,False,,,
42,Economics.regimes,additional permission for Economics user to access Regime Library,add. Group to assign Regime Library access,False,False,,,
89,Economics.unlock,additional permission for Economics user to unlock entities,add. Group to delegate "Economist unlock activites",False,False,,,
2,Everyone,Default workgroup.,This group consists only public permission on the engine.,True,False,,,
30,Financials.key,Financials key user,Controlling key user in Branchoffice,False,False,,,
29,Financials.power,Financials power user HO,Controlling power user  in Headoffice,False,False,,,
43,Financials.regimes,additional permission for Financials user to access Regime Library,Limited access to Financial Regime Library,False,False,,,
44,Input.Approve,Input.Approve,,False,False,,,
48,Input.Confirm,Input.Confirm,,False,False,,,
65,Objects.unlock,Objects.unlock,add. Group to delegate "document unlock activites",False,False,,,
4,OMV_CoreTeam,OMV Core Team Members,temp. Group for initial project phast - should disappear at later stage,False,False,,,
41,P2V.admin,Plan2Value administrators,permissions to almost everything,False,False,,,
20,P2V.base,P2V base access,user are allowed to update their project data,False,False,,,
7,P2V.developer,Group of internal/external developers,all external AUCERNA experts to support ,False,False,,,
6,PetroVR,PetroVR user,Users are allowed to use Economics as a Service ; DataLoader,False,False,,,
25,Portfolio,Portfolio user,Portfolio power user in HO,False,False,,,
37,Reporting,External Data interface using Odata,permissions to use Odata as interface,False,False,,,
69,Reserves.Approver,Reserves.Approver,[Reserves] approver role,False,False,,,
66,Reserves.base,Reserves.base,[Reserves] base minimum access,False,False,,,
32,Reserves.key,Resources/Reserves key user,[Reserves] key user ,False,False,,,
31,Reserves.power,Resources/Reserves power user HO,[Reserves] power user in Headoffice,False,False,,,
68,Reserves.Security,Reserves.useradmin + Reserves.DataAdmin,[Reserves] security role,False,False,,,
79,temp.adjust.admin,temp.adjust.admin,Template Access Group for Adjustment projects Tab: admin  access: full,False,False,,,
86,temp.adjust.admin.deny,temp.adjust.admin.deny,Template Access Group for Adjustment projects Tab: admin  access: deny,False,False,,,
80,temp.adjust.admin.readonly,temp.adjust.admin.readonly,Template Access Group for Adjustment projects Tab: admin  access: readonly,False,False,,,
73,temp.adjust.eco,temp.adjust.eco,Template Access Group for Adjustment projects Tab: Economics  access: full,False,False,,,
75,temp.adjust.eco.deny,temp.adjust.eco.deny,Template Access Group for Adjustment projects Tab: Economics  access: deny,False,False,,,
