#TYPE System.Management.Automation.PSCustomObject
"id","name","description","applicationName","category","roleCategory","allowedWorkgroups","deniedWorkgroups"
"1","Currencies","Allows a user to configure Currencies","PlanningSpace Corporate",,"Configuration","@{1=; 4=; 23=; 41=}",""
"2","Prices","Allows a user to configure Prices","PlanningSpace Corporate",,"Configuration","@{1=; 4=; 23=; 41=}",""
"3","Security","Allows a user to manage Users, Workgroups, Roles and Security Settings","PlanningSpace Administration",,"Security","@{1=; 38=; 41=; 68=}",""
"4","Reports - Design","Allows a user to design Economics Reports","PlanningSpace Economics",,"Economics","@{1=; 4=; 23=; 41=}",""
"5","Global Settings","Allows a user to configure Companies and Project Scenarios","PlanningSpace Economics",,"Economics","@{1=; 4=; 24=; 41=}",""
"6","Regime Library","Allows a user to access the Regime Library","PlanningSpace Economics",,"Economics","@{1=; 4=; 41=; 42=}",""
"7","Manage Hierarchies","Allows a user to manage Hierarchies","PlanningSpace Economics",,"Economics","@{1=; 4=; 24=; 41=}",""
"8","Access","Allows a user access to the Economics module","PlanningSpace Economics",,"Economics","@{1=; 4=; 6=; 22=; 24=; 25=; 30=; 41=}",""
"9","Audit Logs","Allows a user access to the Economics Audit Log","PlanningSpace Economics",,"Economics","@{1=; 4=; 39=; 41=}",""
"10","Locks","Allows a user to unlock Economics entities","PlanningSpace Economics",,"Economics","@{1=; 4=; 23=; 41=; 89=}",""
"11","Audit Log","Allows a user access to the PalantirCASH Audit Log","PalantirCASH",,"PalantirCASH","@{1=}",""
"12","Module Access","Allows a user access to the Module Editor and depreciation methods","PalantirCASH",,"PalantirCASH","@{1=}",""
"13","Manage Lock/Unlock","Allows a user to unlock PalantirCASH Documents","PalantirCASH",,"PalantirCASH","@{1=}",""
"14","Manage Hierarchy","Allows a user to manage Hierarchies","PalantirCASH",,"PalantirCASH","@{1=}",""
"15","Audit Logs","Allows a user access to the PlanningSpace Audit Log","PlanningSpace Administration",,"Configuration","@{1=; 4=; 39=; 41=}",""
"16","Reports - Design","Allows a user to design Financials Reports","PlanningSpace Financials",,"Financials","@{1=; 4=; 29=; 41=}",""
"17","Global Settings","Allows a user to configure Project Scenarios","PlanningSpace Financials",,"Financials","@{1=; 4=; 29=; 41=}",""
"18","Regime Library","Allows a user to access the Regime Library","PlanningSpace Financials",,"Financials","@{1=; 4=; 41=; 43=}",""
"19","Manage Hierarchies","Allows a user to manage Hierarchies","PlanningSpace Financials",,"Financials","@{1=; 4=; 30=; 41=}",""
"20","Access","Allows a user access to the Financials module","PlanningSpace Financials",,"Financials","@{1=; 4=; 25=; 30=; 41=}",""
"21","Audit Logs","Allows a user access to the Financials Audit Log","PlanningSpace Financials",,"Financials","@{1=; 4=; 39=; 41=}",""
"22","Locks","Allows a user to unlock Financials entities","PlanningSpace Financials",,"Financials","@{1=; 4=; 29=; 41=}",""
"23","API Key","Allows a user to generate and utilize API keys for web API calls","PlanningSpace Administration",,"Security","@{1=; 4=; 37=; 38=; 41=}",""
"24","Dataflow Links","Allows a user to manage links between Dataflow Documents and Economics Projects","PlanningSpace Economics",,"Economics","@{1=; 4=; 24=; 41=}",""
"25","Reports - Run","Allows a user to run reports","PlanningSpace Dataflow","MainHierarchy","Dataflow","@{1=; 4=; 20=; 41=}",""
"26","Reports - Design","Allows a user to design reports","PlanningSpace Dataflow","MainHierarchy","Dataflow","@{1=; 4=; 22=; 41=}",""
"27","Documents - Manage Scenarios","Allows a user to manage the Scenarios of data within a Document","PlanningSpace Dataflow","MainHierarchy","Dataflow","@{1=; 4=; 21=; 41=}",""
"28","Hierarchy - Move, Delete, Rename","Allows a user to move, delete and rename a Document within a Version","PlanningSpace Dataflow","MainHierarchy","Dataflow","@{1=; 4=; 21=; 41=}",""
"29","Hierarchy - Change To","Allows a user to change the Node Type of a Document","PlanningSpace Dataflow","MainHierarchy","Dataflow","@{1=; 4=; 22=; 41=}",""
"30","Manage Data","Allows a user access to the Manage Data workspace","PlanningSpace Dataflow","MainHierarchy","Dataflow","@{1=; 4=; 20=; 37=; 41=}",""
"31","Documents - Manage Date Settings","Allows a user to specify the date settings used by a Document","PlanningSpace Dataflow","MainHierarchy","Dataflow","@{1=; 4=; 21=; 41=}",""
"32","Document Templates and Variables","Allows a user to configure Document Templates and Variables","PlanningSpace Dataflow","MainHierarchy","Dataflow","@{1=; 4=; 22=; 41=}",""
"33","Revisions Apply and Remove Tags","Allows the user to apply and remove revision tags in the Manage Data workspace","PlanningSpace Dataflow","MainHierarchy","Dataflow","@{1=; 4=; 41=; 44=; 48=}",""
"34","Workflows - Design","Allows a user to design Workflows","PlanningSpace Dataflow","MainHierarchy","Dataflow","@{1=; 4=; 22=; 41=}",""
"35","Versions","Allows a user to manage Versions","PlanningSpace Dataflow","MainHierarchy","Dataflow","@{1=; 4=; 22=; 41=}",""
"36","Documents - Manage Currency Settings","Allows a user to specify the currency settings used by a Document","PlanningSpace Dataflow","MainHierarchy","Dataflow","@{1=; 4=; 21=; 41=}",""
"37","Data Utility Manage Public Presets","Allows a user to configure public presets within the Data Utility","PlanningSpace Dataflow","MainHierarchy","Dataflow","@{1=; 4=; 21=; 41=}",""
"38","Workflows - Terminate","Allows a user to terminate a Workflow","PlanningSpace Dataflow","MainHierarchy","Dataflow","@{1=; 4=; 22=; 41=}",""
"39","Documents - Manage Economics Settings","Allows a user to specify the Economics settings used by a Document","PlanningSpace Dataflow","MainHierarchy","Dataflow","@{1=; 41=}",""
"40","Dashboard Map","Allows a user to configure Dashboard Maps","PlanningSpace Dataflow","MainHierarchy","Dataflow","@{1=; 41=}",""
"41","Documents - Manage Well Links","Allows a user to manage links between Decline Wells and Dataflow Documents","PlanningSpace Dataflow","MainHierarchy","Dataflow","@{1=; 41=}",""
"42","Lists","Allows a user to configure Lists","PlanningSpace Dataflow","MainHierarchy","Dataflow","@{1=; 4=; 22=; 41=}",""
"43","Tags","Allows a user to configure Tags","PlanningSpace Dataflow","MainHierarchy","Dataflow","@{1=; 4=; 22=; 41=}",""
"44","Documents - Unlock","Allows a user to unlock Documents","PlanningSpace Dataflow","MainHierarchy","Dataflow","@{1=; 4=; 21=; 41=; 65=}",""
"45","Templates Unlock","Allows a user to unlock Document Templates","PlanningSpace Dataflow","MainHierarchy","Dataflow","@{1=; 4=; 22=; 41=}",""
"46","Configure","Allows a user to configure the Reconciliation module","PalantirDATAFLOW","ReservesHierarchy","Reconciliation","@{1=}",""
"47","Reconcile","Allows a user access to the Reconciliation module","PalantirDATAFLOW","ReservesHierarchy","Reconciliation","@{1=}",""
"48","Manage","Allows a user to create, update, deactivate and import data into Reconciliations","PalantirDATAFLOW","ReservesHierarchy","Reconciliation","@{1=}",""
"49","Restart Approvals","Allows a user to restart an approvals process","PalantirDATAFLOW","ReservesHierarchy","Reconciliation","@{1=}",""
"50","Manage Well Data","Allows a user access to the Decline workspace","PlanningSpace Dataflow","DeclineHierarchy","Decline","@{1=}",""
"51","Configure","Allows a user to configure the Decline module","PlanningSpace Dataflow","DeclineHierarchy","Decline","@{1=}",""
"52","Locks","Allows a user to unlock Wells and Well Groups","PlanningSpace Dataflow","DeclineHierarchy","Decline","@{1=}",""
"53","Reconciliations - Delete","Allows a user to delete Reconciliations","PalantirDATAFLOW","ReservesHierarchy","Reconciliation","@{1=}",""
"54","Bulk Delete","Allows a user to delete wells in bulk using the hierarchy","PlanningSpace Dataflow","DeclineHierarchy","Decline","@{1=}",""
"55","Apply and Remove Revision Tags","Allows a user to add and remove revision tags in revision history","PlanningSpace Dataflow","DeclineHierarchy","Decline","@{1=}",""
"56","Manage Load from Database Templates","Allows a user to create, edit, and delete load templates","PlanningSpace Dataflow","DeclineHierarchy","Decline","@{1=}",""
