#TYPE System.Management.Automation.PSCustomObject
"id","name","description","comments","isEveryoneWorkgroup","isAdministratorWorkgroup","users","allowedRoles","deniedRoles"
"1","Administrators","Default Admin workgroup.","This group consists all the permissions on the engine.","False","True","","",""
"36","Approver","Group of approvers","approval permissions ","False","False","","",""
"7","AUCERNA","Group for AUCERNA experts","all external AUCERNA experts to support ","False","False","","",""
"39","Auditor","users can check auditlogs","permission to read and check audit-logs","False","False","","",""
"9","data.Austria","OMV BO Austria users","are allowed to see on data from BO Austria","False","False","","",""
"43","data.Austria.key","OMV BO Austria users to create projects","OMV BO Austria users to create projects","False","False","","",""
"46","data.BD.project.xxx","OMV user allowed to access the confidential project xxx","OMV user allowed to access the confidential project xxx","False","False","","",""
"8","data.Corporate","OMV Headoffice users (corporate) ","are allowed to see data from all countries ","False","False","","",""
"10","data.Norway","OMV BO Norway users","are allowed to see on data from BO Norway","False","False","","",""
"44","data.Norway.key","OMV BO Norway users to create projects","OMV BO Norway users to create projects","False","False","","",""
"12","data.Petrom","OMV Petrom users","are allowed to see on data from OMV Petrom","False","False","","",""
"11","data.Russia","OMV BO Russia users","are allowed to see on data from BO Russia","False","False","","",""
"45","data.Russia.key","OMV BO Russia users to create projects","OMV BO Russia users to create projects","False","False","","",""
"21","DataFlow.key","Dataflow Key user ","Dataflow Key user in Branchoffice","False","False","","",""
"22","DataFlow.power","Dataflow Power user","Dataflow Power user in Headoffice","False","False","","",""
"40","Developer","internal & external developers","permissions needed for developers","False","False","","",""
"24","Economics.key","Economics key user ","Economics user in Branchoffice","False","False","","",""
"23","Economics.power","Economics power user","Economics power user in headoffice - global settings","False","False","","",""
"42","Economics.regimes","Economics User - regime builder","special permission to design and create new fiscal regimes","False","False","","",""
"2","Everyone","Default workgroup.","This group consists only public permission on the engine.","True","False","","",""
"30","Financials.key","Financials key user","Controlling key user in Branchoffice","False","False","","",""
"29","Financials.power","Financials power user HO","Controlling power user  in Headoffice","False","False","","",""
"4","OMV_CoreTeam","OMV Core Team Members","temp. Group for initial project phast - should disappear at later stage","False","False","","",""
"41","P2V.admin","Plan2Value administrators","permissions to almost everything","False","False","","",""
"20","P2V.base","P2V base access","user are allowed to update their project data","False","False","","",""
"6","PetroVR","PetroVR user","Users are allowed to use Economics as a Service ; DataLoader","False","False","","",""
"25","Portfolio","Portfolio user","Portfolio power user in HO","False","False","","",""
"37","Reporting","External Data interface using Odata","permissions to use Odata as interface","False","False","","",""
"15","Reserves.DataAdmin","Resources/Reserves Data administrator","[Petrolook] Resources/Reserves Data administrator ","False","False","","",""
"32","Reserves.key","Resources/Reserves key user","[Petrolook] Reserves key user + QREs","False","False","","",""
"26","Reserves.power.BO","Resources/Reserves power user BO","[Petrolook] Reserves power user in Branchoffice","False","False","","",""
"31","Reserves.power.HO","Resources/Reserves power user HO","[Petrolook] Reserves power user in Headoffice","False","False","","",""
"14","Reserves.Useradmin","Resources/Reserves User administrator","[Petrolook] Resources/Reserves User administrator","False","False","","",""
"34","temp.admin","temp.admin","users are allowed to see Admin panel in template","False","False","","",""
"19","temp.admin.deny","DENY access to templates.admin ","temp.admin.deny -> DENY access to template ""admin panel""","False","False","","",""
"13","temp.admin.readonly","READONLY access to templates.admin","temp.admin.readonly -> READONLY access to template admin panel","False","False","","",""
"35","temp.economics","temp.economics","users are allowed to see ""economic results"" panel in templates","False","False","","",""
"16","temp.economics.deny","DENY access to templates.economics","temp.economics.deny -> DENY access to template economic results panel","False","False","","",""
"17","temp.economics.readonly","READONLY access to templates.economics","temp.economics.readonly -> READONLY access to template economic results panel","False","False","","",""
"18","temp.financials","temp.financials","users are allowed to see Financials panel in template","False","False","","",""
"48","temp.financials.deny","DENY access to templates.financials","temp.financials.deny -> DENY access to template Financials panel","False","False","","",""
"47","temp.financials.readonly","READONLY access to templates.financials","temp.financials.readonly -> READONLY access to template Financials panel","False","False","","",""
"49","temp.input.readonly","READONLY access to input panels ","temp.input.readonly -> READONLY access to template input panels (Overview / Production / Capacity Up-&Downside / Capex / Opex & Other Revenue)","False","False","","",""
"38","Useradmin","User for useradministration","permissions to add/change users +  workgroups + assignments ?","False","False","","",""
