Name,Description,Comments
Administrators,Default Admin workgroup.,This group consists all the permissions on the engine.
Auditor,users can check auditlogs,permission to read and check audit-logs
data.Austria,OMV BO Austria users,are allowed to see on data from BO Austria
data.Austria.Economics,access to local resultsets,dedicated group for local country Economists
data.Austria.Key,data.Austria.Key,dedicated group for local country PP  to create PRMS projects
data.BD.project,Business Development project ,Business Development power user HO
data.Corporate,OMV Headoffice users (corporate) ,are allowed to see data from all countries 
data.Corporate.Economics,OMV Headoffice users (corporate) Economivs,
data.Corporate.key,OMV Headoffice users (corporate) key ,dedicated group for headoffice PP  to create PRMS projects
data.Libya,data.Libya,are allowed to see on data from BO Libya
data.Libya.Economics,access to local resultsets,dedicated group for local country Economists
data.Libya.key,data.Libya,dedicated group for local country PP  to create PRMS projects
data.Norway,OMV BO Norway users,are allowed to see on data from BO Norway
data.Norway.Economics,access to local resultsets,dedicated group for local country Economists
data.Norway.Key,data.Norway.Key,dedicated group for local country PP  to create PRMS projects
data.Petrom,OMV Petrom users,are allowed to see on data from OMV Petrom
data.Russia,OMV BO Russia users,are allowed to see on data from BO Russia
data.Russia.Economics,access to local resultsets,dedicated group for local country Economists
data.Russia.Key,data.Russia.Key,dedicated group for local country PP  to create PRMS projects
data.Tunisia,OMV BO Tunisia users,are allowed to see on data from BO Tunisia
data.Tunisia.Economics,access to local resultsets,dedicated group for local country Economists
data.Tunisia.Key,data.Tunisia.Key,dedicated group for local country PP  to create PRMS projects
DataFlow.key,Dataflow Key user ,Dataflow Key user in Branchoffice
DataFlow.power,Dataflow Power user,Dataflow Power user in Headoffice
Developer,internal & external developers,permissions needed for developers
Economics.key,Economics key user ,Economics user in Branchoffice
Economics.power,Economics power user,Economics power user in headoffice - global settings
Economics.regimes,additional permission for Economics user to access Regime Library,add. Group to assign Regime Library access
Economics.unlock,additional permission for Economics user to unlock entities,"add. Group to delegate ""Economist unlock activites"""
Everyone,Default workgroup.,This group consists only public permission on the engine.
Financials.key,Financials key user,Controlling key user in Branchoffice
Financials.power,Financials power user HO,Controlling power user  in Headoffice
Financials.regimes,additional permission for Financials user to access Regime Library,Limited access to Financial Regime Library
Input.Approve,Input.Approve,
Input.Confirm,Input.Confirm,
Objects.unlock,Objects.unlock,"add. Group to delegate ""document unlock activites"""
OMV_CoreTeam,OMV Core Team Members,temp. Group for initial project phast - should disappear at later stage
P2V.admin,Plan2Value administrators,permissions to almost everything
P2V.base,P2V base access,user are allowed to update their project data
P2V.developer,Group of internal/external developers,all external AUCERNA experts to support 
PetroVR,PetroVR user,Users are allowed to use Economics as a Service ; DataLoader
Portfolio,Portfolio user,Portfolio power user in HO
Reporting,External Data interface using Odata,permissions to use Odata as interface
Reserves.Approver,Reserves.Approver,[Reserves] approver role
Reserves.base,Reserves.base,[Reserves] base minimum access
Reserves.key,Resources/Reserves key user,[Reserves] key user 
Reserves.power,Resources/Reserves power user HO,[Reserves] power user in Headoffice
Reserves.Security,Reserves.useradmin + Reserves.DataAdmin,[Reserves] security role
temp.adjust.admin,temp.adjust.admin,Template Access Group for Adjustment projects Tab: admin  access: full
temp.adjust.admin.deny,temp.adjust.admin.deny,Template Access Group for Adjustment projects Tab: admin  access: deny
temp.adjust.admin.readonly,temp.adjust.admin.readonly,Template Access Group for Adjustment projects Tab: admin  access: readonly
temp.adjust.eco,temp.adjust.eco,Template Access Group for Adjustment projects Tab: Economics  access: full
temp.adjust.eco.deny,temp.adjust.eco.deny,Template Access Group for Adjustment projects Tab: Economics  access: deny
temp.adjust.eco.readonly,temp.adjust.eco.readonly,Template Access Group for Adjustment projects Tab: Economics  access: readonly
temp.adjust.ecoresults,temp.adjust.ecoresults,Template Access Group for Adjustment projects Tab: ECO-results  access: full
temp.adjust.ecoresults.deny,temp.adjust.ecoresults.deny,Template Access Group for Adjustment projects Tab: ECO-results  access: deny
temp.adjust.ecoresults.readonly,temp.adjust.ecoresults.readonly,Template Access Group for Adjustment projects Tab: ECO-results  access: readonly
temp.adjust.fin,temp.adjust.fin,Template Access Group for Adjustment projects Tab: Finance  access: full
temp.adjust.fin.deny,temp.adjust.fin.deny,Template Access Group for Adjustment projects Tab: Finance  access: deny
temp.adjust.fin.readonly,temp.adjust.fin.readonly,Template Access Group for Adjustment projects Tab: Finance  access: readonly
temp.adjust.input,temp.adjust.input,Template Access Group for Adjustment projects Tab: input  access: full
temp.adjust.input.deny,temp.adjust.input.deny,Template Access Group for Adjustment projects Tab: input  access: deny
temp.adjust.input.readonly,temp.adjust.input.readonly,Template Access Group for Adjustment projects Tab: input  access: readonly
temp.admin,temp.admin,Template Access Group for PRMS projects Tab: admin  access: full
temp.admin.deny,temp.admin.deny,Template Access Group for PRMS projects Tab: admin  access: deny
temp.admin.readonly,temp.admin.readonly,Template Access Group for PRMS projects Tab: admin  access: readonly
temp.economics,temp.economics,Template Access Group for PRMS projects Tab: Economics  access: full
temp.economics.deny,temp.economics.deny,Template Access Group for PRMS projects Tab: Economics  access: deny
temp.economics.readonly,temp.economics.readonly,Template Access Group for PRMS projects Tab: Economics  access: readonly
temp.ecoresults,temp.ecoresults,Template Access Group for PRMS projects Tab: ECO-results  access: full
temp.ecoresults.deny,temp.ecoresults.deny,Template Access Group for PRMS projects Tab: ECO-results  access: deny
temp.ecoresults.readonly,temp.ecoresults.readonly,Template Access Group for PRMS projects Tab: ECO-results  access: readonly
temp.financials,temp.financials,Template Access Group for PRMS projects Tab: Finance  access: full
temp.financials.deny,temp.financials.deny,Template Access Group for PRMS projects Tab: Finance  access: deny
temp.financials.readonly,temp.financials.readonly,Template Access Group for PRMS projects Tab: Finance  access: readonly
temp.input,temp.input,Template Access Group for PRMS projects Tab: input  access: full
temp.input.deny,temp.input.deny,Template Access Group for PRMS projects Tab: input  access: deny
temp.input.readonly,temp.input.readonly,Template Access Group for PRMS projects Tab: input  access: readonly
User.admin,User for useradministration,permissions to add/change users
