Section,Method,Command,Arguments,Name,Description
Plan2Value TEST Environment,cmd,C:\Program Files\Palantir\PlanningSpace 16.5\PlanningSpace\PlanningSpace.exe ,/tenanturl=https://ips-test.ww.omv.com/P2V_TEST,Planningspace TEST,Planningspace tenant: P2V_TEST
Plan2Value TEST Environment,cmd,C:\Program Files (x86)\Google\Chrome\Application\chrome.exe ,-app=https://tsomvat502103.ww.omv.com/OMVTEST,Reserves TEST,Reserves tenant: OMVTEST
Plan2Value TEST Environment,cmd,C:\Program Files\Palantir\PlanningSpace 16.5\PlanningSpace\PlanningSpace.exe ,/tenanturl=https://ips-test.ww.omv.com/P2V_DEMO,Planningspace DEMO,Planningspace tenant: P2V_DEMO
Plan2Value TEST Environment,cmd,C:\Program Files (x86)\Google\Chrome\Application\chrome.exe ,-app=https://tsomvat502103.ww.omv.com/OMVDEMO,Reserves DEMO,Reserves tenant: OMVDEMO
Plan2Value TEST Environment,cmd,C:\Program Files\Palantir\PlanningSpace 16.5\PlanningSpace\PlanningSpace.exe ,/tenanturl=https://ips-test.ww.omv.com/P2V_TRAINING,Planningspace TRAINING,Trainingsystem Planningspace: P2V_TRAINING
Plan2Value TEST Environment,cmd,C:\Program Files (x86)\Google\Chrome\Application\chrome.exe ,-app=https://tsomvat502103.ww.omv.com/OMVTRAINING,Reserves TRAINING,Trainingsystem Reserves: OMVTRAINING
Plan2Value TEST Environment,cmd,C:\Program Files\Palantir\PlanningSpace 16.5\PlanningSpace\PlanningSpace.exe ,/tenanturl=https://ips-test.ww.omv.com/P2V_PRODTEST,Planningspace PRODTEST,Planningspace tenant: P2V_PRODTEST (security tests)
Plan2Value TEST Environment,cmd,C:\Program Files\Palantir\PlanningSpace 16.5\PlanningSpace\PlanningSpace.exe ,/tenanturl=https://ips-test.ww.omv.com/P2V_BENCHMARK,Planningspace BENCHMARK,Planningspace tenant: P2V_BENCHMARK (Economics only)
Plan2Value TEST Environment,cmd,C:\Program Files\Palantir\PlanningSpace 16.5\PlanningSpace\PlanningSpace.exe ,/tenanturl=https://ips-test.ww.omv.com/PETROVR,Planningspace PETROVR,Planningspace tenant: PETROVR (for PetroVR users)
EXIT,cmd,logoff,,EXIT,closes all TEST P2V sessions and exit
